Drone footage shows the destruction and fighting in eastern Ukraine's Luhansk region. The drone video was originally posted by a pro-Russian Telegram channel and appears to have been taken by a Russian military drone. Watch the footage here: ,world
"Fighting intensifies in Mariupol as Ukrainian troops defend a steel plant with hundreds of civilians trapped inside, including 30 children. Watch @sarasidnerCNN's report here: ",world
The Purcari winery in Moldova has taken in a number of Ukrainian refugees since the Russian invasion. @randikayeCNN reports. ,world
"Covid-19 cases are spiking in South Africa, and public health experts in the United States are following the data closely, waiting to see what it might reveal about how immunity from previous infections behaves over time ",world
"Video shows police in Shanghai, China, barging into a residential apartment to remove two women they say tested positive for Covid-19 and transporting them to a makeshift quarantine center. Watch CNN's @amcoren's report here: ",world
"While fighting rages in Ukraine's east and south regions, the ripple effect of Russia's aggression is ever-present in the sleepy town of Chervonohrad. Watch @IsaCNN's story of one family devastated by war: ",world
Ancient humans ate copious quantities of oysters – shucking billions of shells over thousands of years in a way that did not appear to cause oyster populations to collapse as they have in many places today ,world
"US officials are classifying WNBA star Brittney Griner as wrongfully detained in Russia, and the basketball star’s case will now be handled by the US Special Presidential Envoy for Hostage Affairs. @BrianToddCNN reports. ",world
"An end to federal protection of abortion would push against a global tide that has seen many nations, including those on the United States' doorstep, liberalize abortion laws in recent years ",world
Watch CNN's @NatashaBertrand explain the significance of May 9th in Russia and why US officials believe Russian President Vladimir Putin could declare war on Ukraine on the day: ,world
The Eta Aquariids meteor shower will dazzle this week ,world
"Despite being evacuated by the Red Cross and United Nations, some Ukrainian residents once trapped in the Azovstal steel plant in Mariupol are still under the control of Russian forces, @npwcnn reports. ",world
"Watch Retired Maj. General James ""Spider"" Marks outline what he says is Russian President Vladimir Putin's plan to partition Ukraine and his prediction on whether Ukrainian forces will be able to stop him: ",world
WARNING: Graphic Images. Ukrainian prisoner of war Don Zvonyk was confirmed dead days after he was shown captured by Russian forces. @MattRiversCNN spoke to his family after they had learned the news. Watch the report here: ,world
TIME reporter @shustry speaks with CNN's @JohnBerman about his experience embedding with Ukrainian President Volodymyr Zelensky and reveals more about the mindset of the Ukrainian leader. Watch here: ,world
"Actress and activist Angelina Jolie paid a surprise visit to a boarding school and medical institution in the western Ukrainian city of Lviv on Saturday, according to Maksym Kozytskyy, head of Lviv's regional military administration. ",world
"In 1968, Poland's communist government forced thousands of Jews to leave the country in an antisemitic purge. This dark chapter stands in contrast to the compassion the country is showing Ukrainian refugees. Watch the story here from @CNNSotu #CNNSOTU ",world
"NATO fighter jets stationed in both the Baltic and Black Sea regions scrambled ""multiple times over the past four days"" to track and intercept Russian aircraft near alliance airspace. Watch @barbarastarrcnn report: ",world
A robot lives in this Antarctic penguin colony. It's trying to save them ,world
"Filmmaker Danijela Steinfeld shares four lessons she has learned on what to do in the wake of an assault -- whether it happened to you, or someone you know ",world
A commander inside the steel plant surrounded by Russian troops speaks to @NewDay. The Azovstal iron and steel plant in Mariupol is sheltering hundreds of Ukrainian military personnel and citizens. Watch: ,world
"Astronomers have found 30 exocomets, or comets located outside of our solar system, orbiting the sunlike Beta Pictoris star, which makes it even more intriguing ",world
The James Webb Space Telescope is now ready to observe the universe. ,world
"CNN's @andersoncooper finally meets Ukrainian mom Olena Gnes in person after interviewing her several times since the Russian invasion.
",world
"@npwcnn speaks to citizens caught in the fast-changing landscape near the Dnieper River, a site Russian soldiers are pushing to control. ",world
"These rare herding dogs are not just cute and not just fluffy. They are also providing important genetic information as the closest living relatives of an extinct sheepdog ancestor, according to new research. ",world
The Ingenuity helicopter has captured a unique bird's-eye perspective of the gear that helped land the Perseverance rover on Mars. ,world
CNN's @andersoncooper speaks with @UN Secretary General @antonioguterres about his meeting with Russian President Vladimir Putin and how he is trying to open humanitarian corridors in Ukraine. Watch here: ,world
Oleg Moskalenko is a Ukrainian man who was captured and tortured by Russian troops and left for dead in the forest. Watch his harrowing story here: ,world
"Experts say there is a design flaw in some Russian tanks that the Ukrainians have been able to exploit. Watch military analyst Maj. Gen. Paul Eaton explain the ""jack-in-the-box"" effect here: ",world
